充装单位,登记证编号,设备品种,单位内编号,产品编号,二维码号,制造单位,制造日期,钢瓶检验日期,钢瓶下次检验日期,压力表表号,厂家,压力值最小,压力值最大,压力表检验日期,压力表下次检验日期,安全阀检测日期,安全阀下次检验日期,容积(L),状态,皮重
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,1,DA16-02-002,02546000318,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171046406,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,2,DA16-02-003,02546000308,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171052237,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,3,DA16-02-004,02546000323,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,170655073,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,4,DA16-02-005,02546000300,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,231170447,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,5,DA16-02-006,02546000512,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,240319786,上海银普,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,6,DA16-02-007,02546000299,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,240315712,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,7,DA16-02-008,02546000044,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,22040794,上海银普,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,8,DA16-02-009,02546000047,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,231074604,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,9,DA16-02-010,02546000073,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,210812194,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,10,DA16-02-011,02546000307,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,220748613,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,11,DA16-02-012,02546000297,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,170655338,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,12,DA16-02-013,02546000680,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,171052412,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,13,DA16-02-014,02546000681,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,214068088,天长市中仪,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,14,DA16-02-015,02546000304,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,240319614,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,15,DA16-02-017,02546000311,西安德森新能源装备有限公司,2016-04-26,2024-07-31,2027-07-30,160329372,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,
